nonrumor_images/61e6c012jw1ey5zbs23yuj20c80c80tm.jpg,我的小愿望图丨@徐姑娘_,0
rumor_images/a1008418jw1e0u9fk11j5j.jpg,云南省昆明市宜良县的一个小山村，一只母猪居然生下八个男婴,1
nonrumor_images/6693ce84gw1eygni4955vj20c80gajs1.jpg,【爱到年迈，爱到迟暮，仍与你并肩】有对老两口来买电影票，少说也得有70多了吧，颤颤巍巍地问电影票都怎么卖多少钱，问完之后老太太嫌贵说不看了吧。老爷子边掏钱买票边说「其实我根本不爱看这玩意儿，是这个小妹妹想看。」然后，这个70多岁的小妹妹害羞了。via恋爱日常事,0
nonrumor_images/620beb06gw1eyr0zr3mh0j20go0bnwep.jpg,【小伙见义勇为牺牲 获救者谎称他是“自杀”】5日，郭强为救轻生同事跳入河中，同事获救他却不幸溺亡。让人寒心的是，获救同事和另两名当事人对郭强家属和警方咬定他因感情问题而轻生，直到其他人提供证言，三人才改口还了郭强清白。对于为何撒谎，他们表示不愿再谈。@新闻117 O小伙见义勇为牺牲 获救者谎称其是&quot;自杀&quot;,0
nonrumor_images/61b8c41ejw1epf4s9ma24j20qo0hsdlg.jpg,#旅行#【金马色达，信仰与风景一样庄重】四川色达县是个藏传佛教寺庙比较集中的地方，全部为红教，当地人有“色达山河一片红”的说法。 这里的僧舍很壮观，连绵数公里的山谷布满了密密麻麻的小木棚屋，夜晚时星光点点，场面尤其壮观震撼。原来国内有这么神奇的一个地方。O【明信片】金马色达，信仰与风景一样庄重,0
rumor_images/4cda1ceejw1e19cc2stc7j.jpg,赵红霞因一人绊倒重庆11名色官而在微博迅速走红，有网民建议该颁个“感动中国”人物奖给她！,1
rumor_images/005CpB9ejw1eo03n4gk5fj30c80c8ab3.jpg,"麻烦 转发：我校需要小孩的衣服！西藏阿里地区是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子，因为小朋友衣服少，所以这个岁数的孩子缺衣服 , 如果有衣服可以邮寄的,地址：西藏阿里地区札达县曲松乡中心小学， 邮编：857000，校长：旦曲18889073300。帮忙转一下贴也好！功德无量！",1
nonrumor_images/470bf257jw1ewpy1u6rsnj20gq0hoabg.jpg,#轻话题#【Black 】黑色是这世界上最暗的颜色，零分光折射率，吸走一切光亮。最害怕的是它带来的那种下坠、下坠、永恒下坠的感觉。O轻话题 ｜Black,0
rumor_images/7fc0b613jw1eb56ct9tq8j20dw0aft9u.jpg,昨天爆出Paul Walker的车祸死讯，夜里爆出死者照片，结果刚刚又爆出已经缝合好的照片，据说没有死，你们这是要折腾死我们啊！？（照片血腥，请谨慎查看）,1
rumor_images/72822857jw1ebed19cd21j20hs0qotbu.jpg,特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[强][强][强] O网页链接,1
nonrumor_images/593793e5gw1ezivyqs6qoj20p00gogo8.jpg,【郑州一路口无红绿灯 小学生举牌请领导陪走】在郑州市郑新快速路附近，因一处十字路口无红绿灯，附近村子的学生必须结伴穿行，十分危险。30日，几名学生举牌“请领导陪我们过马路”。村干部介绍，自从道路开通后，他们就一直向上级反映要求设红绿灯，但一直没有解决。#请领导陪我们过马路#据大河报,0
nonrumor_images/75b52ed2jw1excltkw4zkj20q40hegp5.jpg,【释永信出席世界佛教论坛 笑容满面】阿弥陀佛。O网易图片,0
rumor_images/9885ed4ejw1ebdldulvwkj20c607jjrk.jpg,特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[强][强] O网页链接,1
rumor_images/44c4dc7ejw1ejtx86lzw5j20go0gojtu.jpg,我在看【深圳中院&quot;性贪&quot;副院长裴洪泉 5名女法官乳汁喂养他_臭臭的博客】，分享给你，快来看！ O网页链接,1
nonrumor_images/470bf257gw1ezff3fh0czj215o0rs486.jpg,#下午茶时间#洛杉矶摄影师Benjamin Heath的作品《地点》系列，画面干净、主题丰富，发生在当时当地的美好，被快门永远铭记。,0
rumor_images/742c97d9tw1ebeotnet1tj20m80erjtk.jpg,无论是不是谣言，我都希望梦想成真。。。我养的狗狗我爱狗狗，吃狗肉的，虐狗的死去吧！！——特大好消息！卖狗肉违法了！ 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去！养狗狗的爱狗狗的果断转发。。。。@蓉酱你是誰_ @da鹏da朱 @蒲公英飞向春天,1
nonrumor_images/6693ce84gw1eydhl6rzzsj20bl14jtcf.jpg,原来鸡蛋还能这么吃，不仅孩子爱！大人都抢着吃 （via.好奇博士）,0
rumor_images/a9ba1bf2jw1e797wvq8xsj20go0migqd.jpg,我勒个去#越南乳瓜#亮瞎我的眼！据说还要进入中国老百姓的餐桌上来！男同胞们 你敢吃吗？吃一口不得跪一天榴莲啊~到底越南乳瓜能不能吃呢？还是让专家来做解答吧O网页链接,1
rumor_images/6ddb7c16gw1eo1x1var0hj20cb07oq4b.jpg,#亲子教育# 《不穿的衣服寄给这里的孩子。有邮寄地址！求扩散！》传播正能量的同时我们更需要关爱一下贫困地区的孩子们，他们更需要我们的帮助！幸运儿会带头献出爱心，有爱心的朋友赶快行动起来吧！动动手指，为大山里的孩子们，将爱传递！O不穿的衣服寄给这里的孩子。有邮寄地址！求扩散！热点时事新闻#,1
rumor_images/6f0f93dejw1ebdoa3jpl7j20hs0d9wgv.jpg,特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。💥,1
nonrumor_images/61e04755gw1eztb9ihtlfj20cy0fwaae.jpg,【夏新手机黯然退市 第一代国产手机仅剩波导】经查证，夏新手机官网的全部产品已下架，客服电话无人接听，官方微博停更。知情人士透露，夏新手机的东家九洲集团已决定放弃这块业务，从目前态势看，夏新并未找到接盘者，最终告别了手机市场。第一代国产手机仅剩波导一家。 O夏新手机黯然退市 第一代国产手机仅剩波导,0
rumor_images/005vnhZYgw1evupo8ttddg308w06o4qp.gif,@西贝竖钩点点鱼,1
nonrumor_images/006dx0xHgw1eysdljd67oj30ge0gemzu.jpg,#吃在成都#【成都美食之精髓：秘制干碟】对于成都人来说，干碟，就是跌落凡间最美味的佐料。花生末、辣椒面、花椒面，再加上盐巴味精…烫好的牛肉、兔腰往里一滚，鲜香麻辣，简直不摆咯~~任何食材，只要遇见了干碟，都是妥妥的美味呀！！来来来，哪家干碟更合你意？你选_____？,0
rumor_images/a22522f4gw1dvjxiybj98j.jpg,惠州红花湖你还敢去游泳么？,1
rumor_images/005CavVtjw1eog0kk3w0oj30sg0bv0un.jpg,#微公益帮助#@微公益 谁有兴趣领养狗，免费。有罗威，金毛，德牧，土狗，番狗，在七台河马场有个杀狗场被捣毁了。几百只狗无人领养就要安乐死了。领养电话15804650385，2014年6月15日截止啊，免费领养。如果你领养不了，转发一下，救救可怜的狗狗！您的复制粘贴可以拯救无数狗狗生命，救救人类的朋友吧,1
rumor_images/b14217c2tw1e3h4jyns3nj.jpg,女子被扒光游街示众。河南一位22岁少女，因为她家被人强拆，为了讨个说法结果被禽兽马路上扒光衣裳示众。河南许昌市东城区“恒达·名门尚居”强拆现场，禽兽拆迁人员扒掉戚小芳（22岁）的上衣羞辱。打人者称：“我以一个共&quot;&quot;&quot;&quot;产&quot;&quot;&quot;&quot;党员保证，没有打她。”戚小芳报案警方也不给 O网页链接,1
rumor_images/a7b13804gw1e4znjjyf76j20c80ihjtp.jpg,“问题食品” 1北京桶装水销售协会通知下架农夫桶装水 2兰州拉面添加拉面剂 3砂锅粥加料致癌 4立顿茶包被检出含有多种高毒农药 5揭露太子乐等婴儿奶粉检出夺命菌 致死率达50%以上 6星巴克星冰乐虫子尸体 7大陆东北饺子城，猪肉里掺老鼠肉 8蛋黄派和榴莲酥 垃圾食品中最垃圾 9统一的奶茶或其它含乳饮料,1
rumor_images/7718e627jw1dy0j77k2j4j.jpg,求辟谣：赵本山涉黑转移巨资。,1
rumor_images/5733c313jw1esbzvo4fnuj208705pwes.jpg,一个悲伤的事件：一个小孩触电身亡，家长悲痛欲绝，原因竟是小孩把手机充电器的接口含在嘴里，而另一端还插在插线板上。。。 如果你家里的充电器接口还插在插线板上，请立即拔掉，小孩觉得好玩放进嘴里十分危险！把这个信息转发出去，让身边的朋友都知道，别让悲剧再发生！！,1
nonrumor_images/655dd5f3gw1ezq0tt1sa6j20c807q759.jpg,【#一只狗拉一辆车#！你还坐吗？！】希望各位在滑冰、滑雪的时候不要乘坐非正规的狗拉车！尽量避免乘坐仅由一只狗狗拉的车，毕竟一只几十斤的狗狗承载百斤以上的人类，加之冰面很滑，摔倒还要重新爬起来还是挺…有的跑完回来可能就累躺在了地上了…via@法制晚报,0
rumor_images/9de32756jw1elka8vdvroj20b408cwen.jpg,认一认转基因标识,1
nonrumor_images/593793e5gw1ezkwje49kjj20c807fmxf.jpg,【重要提醒！雾霾天别戴隐形眼镜！】成都已连续多日雾霾天气，重度污染。戴隐形眼镜的盆友注意啰！最新实验表明：雾霾天隐形眼镜上菌落高出平时11.5倍！因为雾霾中的化学颗粒会附着在隐形眼镜上，引发眼痒、眼干、眼红、角膜炎等。所以雾霾天尽量别戴隐形眼镜，可换成框架眼镜。转发提醒！央视,0
nonrumor_images/593793e5gw1eynij9tc8hj20c80gbq4m.jpg,#成都身边事#【纳尼！李易峰在成都？】据网友@和Lee在壹起 播报，目前@李易峰 正在成都。坐标疑似ifs。视频和图都送你们了O秒拍视频,0
nonrumor_images/6693ce84gw1ezs3wdavv5j20c80dvq57.jpg,【自酿葡萄酒】相信爱自己动手的不试试吗~~,0
nonrumor_images/61e6c012jw1ezt5zvfdqlj20bu0a0dgr.jpg,#涨点姿势#过来人血泪总结厨房装修经验！！生活舒不舒服其实就在这些小细节。马着，需要装修的看看,0
nonrumor_images/61e6c012jw1ezefh6w3bhj20c80863z4.jpg,【微波炉糖炒栗子】简单方便还不用担心卫生问题get√。但是千万记得吃多少做多少，因为这玩意实在是吃起来没有节制，不要问我是怎么知道的via日食记,0
nonrumor_images/63207a53jw1eyaqsad9xdj20gw0cojtj.jpg,【吃货的天堂：全球最紧俏餐厅】你最好期望自己喜欢的餐馆永远不被评选为“世界最佳餐厅”，因为这意味着你可能从此很难订到位子了。千万别以为这是笑话，因为有些餐馆真的不是想进就能进。一起来看看CNN列出的全世界最紧俏的餐馆。O吃货的天堂：全球比哈佛还难进的九大餐厅 O吃货的天堂：全世界最紧俏的餐馆,0
nonrumor_images/644471aegw1ez5b2zx5vej20c80eoabm.jpg,【洗衣店不会告诉你的洗衣技巧】洗衣服大家都会，但是真想把衣服洗干净，光是把衣物丢进洗衣机里是不行的，你还得get一些小技能！省钱又实用的洗衣技巧全部在这里啦，赶快收走吧~（华西都市报）,0
nonrumor_images/6aa09e8fgw1eu22defka0j20ta0w816b.jpg,"美国一只名叫软屁屁·麦卡斌的五岁萌喵宣布参加2016总统大选，并向联邦竞选委员会递交了材料。它的竞选宣言是&quot;Together, we cat.&quot; 它表示&quot;人类掌权了200多年，该轮到喵星人了...我若当选，定会创造数百万烟花行业岗位，烦死那群狗狗们！&quot; 竞选负责人18岁的艾米莉麦卡斌和17岁的韦斯表示，暂不接受捐款。",0
nonrumor_images/655dd5f3gw1ezvkcie7cnj20760763yy.jpg,“怎么办啊，冬天里的小破孩穿得跟球似的，看到他们溜圆的背影就有一种踢一脚的冲动……嗯哼，我的儿子已经一岁半了，刚刚好……” 不怕熊孩子就怕还有熊爸妈啊，你这么有想法，还不赶紧来参加“2016恒大广场·萌宝争萌”活动，奖品多多，等你来拿！O网页链接,0
rumor_images/41ced179jw1dzljp4jaawj.jpg,四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服帮忙转一下贴也好，一个简单复制，就能给孩子们一个幸福的明天。天气冷给孩子们添加些棉衣！谢谢各位,1
nonrumor_images/593793e5gw1ezsfy5f0h8j20gf0zdtgf.jpg,#嗨，生活#【厨房电器清洁大全】最近，许多小伙伴开始忙着年前大扫除了，不管是请家政也好，还是准备亲自动手，来看看这篇厨电清洁攻略吧——讲真，电器还是自己动手清洁比较靠谱呢！不要想着这是个大工程就望而却步，只要掌握了技巧，清洁就会变得很轻松。,0
nonrumor_images/470bf257jw1ewr36tftk8j20hp0dvjst.jpg,#摩登录#【即使场面失控，也要拍得漂亮】人们用“奢侈现实主义”形容马里奥·特斯蒂诺的作品，他的照片是冷漠的，却能起激发观看者的渴望。这个名词可以被解释得更明白晓畅些 —— 只要是马里奥·特斯蒂诺拍过的东西，一定卖得出去。O摩登录 ｜ 即使场面失控，也要拍得漂亮,0
rumor_images/7143d82djw1dwh13zox9gj.jpg,【怎么鉴定地沟油】炒菜时放一颗剥皮的蒜头(蒜子)，蒜子对黄曲霉素最敏感。如果蒜子变红色就是地沟油，含有大量黄曲霉素。把你家里的油放到冰箱里2个小时，如果出现白色的泡沫一样，那就是地沟油。转给身边滴朋友吧！关注@史上第一震惊  震惊你……震惊你……,1
rumor_images/3e1c0442gw1enyqiufbtjj20hx0hsq58.jpg,刚被查的南京市委书记杨卫泽元旦去栖霞寺烧香。看客有三感慨：1，心中有佛，佛就是自己。违法违纪，求佛何用？2，台下平民人头攒动，阶上官员霸气独步。寺庙方丈降阶相迎!在菩萨面前如此任性，在平时何等骄横？3，看那大和尚巴结样，一看就道法不高，令栖霞寺蒙羞！佛门都向权力献媚，佛教如何度人？,1
nonrumor_images/70d44365jw1ejp9neri3yj20zk0k0ae1.jpg,L忠字舞 《大海航行靠舵手》莲莲春 @夕阳红广州 请欣赏忠字舞。,0
rumor_images/8f55cc5fgw1dvll8arr3nj.jpg,因公司大量库存！假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排名第一，现决定：参与转发本微博并关注@华腾通讯 的一人送一台iPhone4s。绝不食言，说到做到，中国加油！,1
nonrumor_images/61d83ed4jw1ewdp2nmruwj20c80c8wfi.jpg,【住房公积金有了新用法，你知道吗？】公积金公布新政：①9月起公积金贷款二套房首付降至两成；②住建部明确了公积金异地个人住房贷款流程。提取、贷款越来越方便，但你了解多少？别再以为公积金只能购房，其实租房、给儿女购房、治疗重大疾病…都能派上用场！攒着不用不划算，怎么用？戳图学习↓↓,0
rumor_images/698f8b3cjw1dzgt4ijp96j.jpg,四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天。天气冷给孩子们添加些棉衣！希望得到帮助,1
rumor_images/49bf0e55jw1e3y6mxu7n9j20hs0qowib.jpg,这么快就删了啊…幸好有截图，重新转起来，给红十字会一个机会[呵呵]@大白兔King仔 @Annie0223 @珍珠米和小碎米,1
nonrumor_images/75b52ed2jw1eyiso4gukbj20qe0cmael.jpg,【叙利亚集市遭空袭 疑俄机轰炸】据卡塔尔半岛电视台网站报道，叙利亚西北部伊德利卜省（Idlib province）埃里哈镇（Ariha）一个人口密集的集市遭到空袭，至少40人死亡。外媒报道称，疑似俄罗斯发动了此次空袭。目前，俄罗斯国防部官员暂未就这一事件发表评论。O网易图片,0
nonrumor_images/66eeadffjw1ezbnvkd5g3j20fa0a6tba.jpg,#图说#【废墟上的救援】（本报记者 李隽辉 摄影报道）,0
rumor_images/995596b0jw1eldzjuvl8tj20no0vkthv.jpg,真的受理的 记得记下地址 店名。特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗的请果断转发。,1
rumor_images/6403e19bjw1dzkgmpqvhxj.jpg,四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服帮忙转一下贴也好，天气冷给孩子们添加些棉衣！谢谢各位，好人一生平安！@貝殻里的錵 @_朦__ @IceCream_张佳 @六小样2,1
nonrumor_images/005ZwAiEjw1exqdazs82lj30c80b4q4e.jpg,龙生九子…你知道是哪“九子”吗？快来#长知识#啦！,0
rumor_images/7d7e32d0jw1emhdeqdrqpj20hs0dc3zw.jpg,请大家不要再吃猪肉了，太危险了，随手转发，让更多的人知道，为了身边人的健康！特别我们贵州地区的，猪肉已大面积出现钩虫，此虫是寄生虫的一种，水煮不烂，油炸不熟，高温杀不死，据说吃了会钻进你的血管内，昨天都有很多猪被埋了！@遵义同城会,1
rumor_images/50e9fa1agw1ep6y9j4dg9j20cm09nwg3.jpg,在银行窗口前出现了一个瘦弱的身影，那粗糙的手上紧紧的捏着一张皱巴巴的一百元。用颤抖的声音说道，把这100元转给我儿子，让他买件新衣裳，外面冷天凉了，哪怕当你无聊时是否会想起在家中老父亲老母亲，可他们却每时每刻都挂恋着你们。看完为父母转吧！愿一生平安心]【#中国四大男神#】,1
rumor_images/5ef965bejw1dymvrt4v91j.jpg,爱心传递：该校需要小孩的衣服，新旧不限：四川藏族地区，也是世界海拔最高的地区。请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以。因为小朋友衣服少，捐的人少，所以这个岁数的孩子缺衣服。 地址：甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350校长：达洼18923491809奉献爱心,1
rumor_images/547372bbjw1ehce0jyt2qj218g0xcwhh.jpg,帮转：成都滴朋友有兴趣领养狗，免费的。有泰迪(刚出生纯黑七只)，古牧，罗威，金毛(半月三只)，德牧，土狗，番狗，在桐梓林马场有个杀狗场，被捣毁。有几百只狗，无人领养就要安乐死，6月15日截止，免费领养的。如果你领养不了，麻烦转发，救救狗狗！您的复制粘贴可以拯救无数狗狗生命！ 18200597747,1
nonrumor_images/644471aegw1ez1j2r1nrhj20c80a3mya.jpg,#分享#能说“谢谢”就不要说“对不起”。via 楚天都市报,0
rumor_images/7f13ed52jw1e3eek213eej.jpg,微信收费将于7月1日开始，收费标准信息5分/条，语音1毛/条。看吧，我就说微信收费趋势势不可挡。只是苦了各位爱玩微信的孩子了。,1
rumor_images/660f8d40jw1eks9ylnwr0j20p018gn10.jpg,北京谁有兴趣领养狗，免费的。有金毛，德牧，古牧，泰迪，萨摩，哈士奇，在平谷西利津有个杀狗场被捣毁。有几百只狗，无人领养就要安乐死了。有要领养的赶快联系13910573621 周国冻 2014年10月25日截止，如果你领养不了，就麻烦转发一下，救救可怜的狗狗！您的复制粘贴可以拯救无数狗狗生命。,1
nonrumor_images/6b2b616fgw1evdhtnvshfj20c806fglw.jpg,“ 等，一城烟雨；渡，一世情缘。” · 沈从文 #品味国文#,0
nonrumor_images/6a5ce645jw1ez9e6dvq0oj20qo0hs0uz.jpg,【美！工科男4年拍遍最美星空 作品被NASA采用】重庆27岁的戴建峰，4年来拍遍西藏、四川等地的星空。2014年拍到喜马拉雅山脉的&quot;漩涡状气辉涟漪&quot;，被NASA和《美国科学院院刊PNAS》采用。他曾经为拍峨眉山夜空苦熬3天3夜，笑言“身在地狱，眼在天堂”。“想要将这份美丽带给更多的人。”(华西都市报),0
nonrumor_images/5692d8b9jw1evck6iaf7jj20c80sln11.jpg,【你不该错过的30本书】附带简介，抽空给自己充充电吧,0
rumor_images/4b005942tw1dwsnkvbjunj.jpg,中日交火，钓鱼岛被控制！,1
nonrumor_images/62b31d36gw1eyfqh910gxj208i0bx0tp.jpg,【圣诞礼物单】荷兰艺术家Eiko Ishizawa，2009年发布的一款手工做的睡袋，标价1500英镑，最近几周突然在网络上火了起来，它的名字叫“'The Great Sleeping Bear”，据说不少妹子把它列入了圣诞礼物心愿单里面。。。（不不不，这不是动物制品）,0
rumor_images/6cdd849ejw1euhqcbwk8gj20go0m8dh0.jpg,铁岭西丰开始封道了，这面有个黑牛场牛死了，工人给牛扒皮结果人高烧不退，浑身溃烂导致死亡。现在政府已经派人了，现在有几个人已经死了，40多人查出来有这个病，现在这个牛还往出卖最近大家还是不要吃牛羊肉了，不要吃烧烤！辉山奶也不要喝了！太严重了比以前得非典还严重，据说是从日本进的种牛,1
nonrumor_images/593793e5gw1eyuz38s8xbj20jp0jp431.jpg,#晚安#我就喜欢你这种眼神，看不惯我，又干不掉我。,0
nonrumor_images/470bf257jw1ew7kcvljl3j20dv0ksdjb.jpg,#轻话题#【落寞茶餐厅】人生中美好的感情是那么难得，而我们所能拥有的，不过是依稀美好刹那。O轻话题 ｜ 落寞茶餐厅,0
rumor_images/7d382be9jw1ekes5bqbenj20dc0hsgnc.jpg,海鸥没走 乌鸦又来了 湛江天气一般黑 不过我想我会爱上这里的 让台风来的更猛烈些 因为姐有好多泡面,1
nonrumor_images/620beb06gw1eznpk87g66j20c80deq45.jpg,#国学知识#【50个容易读错的历史人名… 】 @中国书画诗词院,0
nonrumor_images/005vnhZYgw1evtpgzfqwqj30go0oz0y2.jpg,【郎平这两年：贴钱给队员买蛋白粉，压力下偷偷哭】女排再次让中国体坛沸腾。郎平的神奇在于她的勇气，毅然大换血，在95后占多数的球队里既当教练又当妈。她掏钱给队员买蛋白粉，上届世锦赛因为裁判不公失利后，她在洗手间里偷偷落泪。对于成绩，她淡淡地说：明年里约，从零开始。O这两年郎平付出太多：贴钱给队员买蛋白粉，压力下自己偷偷哭,0
rumor_images/71e528a9jw1e7v78nk0bxj20m80ht76r.jpg,地沟油的记者李翔，死了。他身中10余刀，惨死。他为我们的健康付出了年轻的生命，我们能为他做的就是：请动一下手指转发。把你家里的油放倒冰箱里2小时，如果出现白色的泡沫状，那就是地沟油，请发出你的爱心，把这信息转发到你的亲戚朋友。 O网页链接,1
nonrumor_images/6693ce84gw1exz4nnpeuuj20g40argm1.jpg,【五年不换手机号的人可信度高！】据深圳特区报5年以上不换手机号码者，是个相当值得信赖的可交之友。据中国、美国、英国、韩国、俄罗斯等国抽样调查得出结论：若一个人的手机号码能8年以上保持不变，则可以判定这是一个非常值得信赖的人。你手机号有几年没换了? 是这样么,0
rumor_images/6b1d7970jw1enys36gn9ej20bs0ert9s.jpg,#广电总局新规定# 近日，广电总局出台的一系列新规定：主人公不能太花心，小三不能有幸福；80后未婚生子情节一律绕道；校园有早恋的不许成功，不能有暴力等。另外，凡未取得许可证的境外影视剧一律不得上网播放；建国后动物不许修炼成精 以后我们只能看手撕鬼子了,1
nonrumor_images/6693ce84gw1eyi41wlvmbj208x085js2.jpg,【最常用最常考的99个英语不规则动词】学起来~ ！,0
rumor_images/7ccb3febtw1dvo7xjfdzdj.jpg,逻辑严密，措辞严谨，鄙视嘴炮，抽打用iphone4骗粉的奸商，用正能量安抚同学们被骗受伤的心灵。假如本届伦敦奥运会结束时，只要中国代表队还能在金牌榜上排前二，参与转发本微博并关注@浩将内衣 的亲们，每一人都将被送一条独立袋装正品CBA运动型内裤，原价48元。,1
rumor_images/668637efjw1dzhymjxlobj.jpg,四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄，帮忙转一下贴也好。因为大山里也许很多图中这样漂亮的小朋友冬天仍然穿得很淡薄，很冷的天还穿着拖鞋光着脚。,1
rumor_images/86ec19adjw1dvrahh2gghj.jpg,陈晨，两岁，被刚出锅的油给烫伤，已被送到医院，医生说现在情况很危险，需要花费五十万，急需好心人捐款帮助，现互动每位网友转发，每转发一次孩子可得到3分钱支助。多一人转发就多一份希望。帮帮这个可怜的小男孩吧【好人终有好报】,1
nonrumor_images/644471aegw1ey2tpq5by2j20c80eu0ur.jpg,【22个实用洗衣窍门】火锅油渍、酱油渍、笔印、口香糖，衣服上不管染上什么都能洗掉，太神奇了！！！（超级实用小百科）,0
rumor_images/6eae93c2jw1enxefldko9j20hs0nqjs4.jpg,谁有兴趣领养狗，免费领养。有罗威那，金毛，德牧，贵宾，吉娃娃，土狗，在西花园花鸟市，有个杀狗场被捣毁。这些狗无人领养就要安乐死了。有要领养的打这个电话13033417024.陈先生，2015年1月6日截止。如果您领养不了，就麻烦转发一下，救救可怜的狗狗&nbsp;&nbsp;&nbsp;！为人类的好朋友献爱心！@福州那点事儿,1
nonrumor_images/620beb06gw1ezd52gw278j20c80903zm.jpg,#吃喝玩乐切# 外国一位健身达人的减肥餐食谱！可以代替每天2到3餐，吃的饱而且很健康！坚持几个星期到几个月就可以看到效果了~ via999道私房菜,0
nonrumor_images/470bf257jw1ewqi37k59xj20c806waa2.jpg,【中国科学家屠呦呦获2015年诺贝尔生理学或医学奖】今天瑞典卡罗琳医学院宣布，屠呦呦与另外两名海外科学家分享今年诺贝尔生理学或医学奖。3句话认识屠呦呦：①今年85岁，宁波人，无博士学历、院士头衔、留洋经历；②创制新型抗疟药青蒿素和双氢青蒿素；③曾获美国拉斯克医学大奖。（央视）,0
nonrumor_images/593793e5gw1eyftmlwyclj20c8096aam.jpg,#成都身边事#话说，地铁三号线这个颜色有点亮哦~你知道这是啥子红不？图据成都地铁,0
nonrumor_images/005ZwAiEjw1ey33gxkwo0j30c80nhmzw.jpg,你应该知道的100个中国文学常识 !#和聂老师一起长知识#,0
nonrumor_images/620beb06jw1ez2mbeimitj20c80agjs8.jpg,#吧啦吧啦#下饭界的两大神器，你是___A__B__？,0
nonrumor_images/005CDEeVjw1evu6w3np33j30f00qojro.jpg,#网络助病残大型公益活动# 今天就是腾讯99公益节，希望9月7号到9号大家能为赣县钟彩云 乐捐项目助力宣传。#点滴爱心公益# 为彩云行走梦想献一份力。（9月7号到9号，善款双倍算，社会爱心人士跟腾讯公益各捐一半）#钢丝善行团#彩云乐捐地址： O乐捐 #爱心，源于点滴生活#,0
rumor_images/005NKAf4jw1emd26cfiwnj30ke0fat96.jpg,昨天早上广西，田林，隆林，贵州，兴义，安龙，册亨，也发现了”☞各位亲朋好友注意了，现在东兰，长乐，大同，坡索，花香等地区猪肉已大面积出现钩虫，病猪来源于柳州鹿寨，鹿寨地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂，油炸不熟，高温杀不死. 2五粮液大道,1
nonrumor_images/005EHRy1gw1ezr978chb0j30g40lv79x.jpg,【为了用这样的方式记下城市的样子，你想象不到他有多努力】伍迪·艾伦用电影讲述纽约，海明威用文字描写巴黎，而我们的主人公Stefan Bleekrode，从10岁起，就完完全全凭着记忆，用钢笔画自己到过的城市，这些能逼死密集恐惧症患者的线条，饱含了“人肉相机”对城市的深情。O为了用这样的方式记下城市的样子，你想象不到他有多努力,0
nonrumor_images/470bf257gw1exvv7q4m3sj20b409smy6.jpg,#土摩托看世界#【《无穷的开始》：一本能改变你世界观的好书 】这个世界上真正能改变世界观的好书没几本，《无穷的开始》应该可以算是其中之一。这样的好书应该趁年轻赶紧读，读得越早你的人生就会越完整。→O土摩托看世界｜《无穷的开始》：一本能改变你世界观的好书,0
rumor_images/5d738637jw1dxxufkiavhj.jpg,【怎么鉴定地沟油】炒菜时放一颗剥皮的蒜头(蒜子)，蒜子对黄曲霉素最敏感。如果蒜子变红色就是地沟油，含有大量黄曲霉素。把你家里的油放到冰箱里2个小时，如果出现白色的泡沫一样，那就是地沟油。请发出你的爱心，转给身边滴朋友吧！,1
